[1215/083329.989:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083329.989:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083329.990:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/083329.990:WARNING:archive.cc(145)] Opening \\?\d:\我的工作目录\河桥\12.14\河桥智慧乡镇管理平台\HaikanSmartTownCockpit.Mobi\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.014:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.015:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.016:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.017:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-plugin-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.018:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.019:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.020:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.021:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.021:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.021:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
[1215/090543.021:WARNING:archive.cc(145)] Opening \\?\C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar\node_modules\@alipay\tiny-cli\node_modules\babel-preset-C:\Program Files\政务钉钉开发者工具\resources\app\vol_modules.asar: FILE_ERROR_FAILED
